sentence,true_label,pred_label_enc,pred_label
OUR BEST SELLING GOGGLE,Pressured Selling,6,Not Dark Pattern
"No thanks, I'm not interested",Confirmshaming,1,Confirmshaming
Don't forget the essentials Get up to 2 years of accidental damage coverage with AppleCare+.,Pressured Selling,6,Not Dark Pattern
Spin to unlock your mystery offer,Trick Questions,6,Not Dark Pattern
Limited time - Free Shipping on all orders*,Limited-time Messages,6,Not Dark Pattern
Clarity Remotes,Not Dark Pattern,6,Not Dark Pattern
Order by these dates to get it by Valentine's Day.*,Not Dark Pattern,6,Not Dark Pattern
17 people have added this item to cart,Activity Notifications,0,Activity Notifications
This product was viewed 26 seconds ago by someone from Princeton,Activity Notifications,0,Activity Notifications
"HURRY, ONLY 1 LEFT!",Low-stock Messages,5,Low-stock Messages
 Shop All Men's Boots ,Not Dark Pattern,6,Not Dark Pattern
"Save 25% on your entire order 09 Hours 57 Minutes 34Seconds use code: SPRING25""",Countdown Timers,6,Not Dark Pattern
new merch coming soon,Not Dark Pattern,6,Not Dark Pattern
"[NO THANKS, I'LL JUST WALK]",Confirmshaming,1,Confirmshaming
People also buy this with,Pressured Selling,6,Not Dark Pattern
"After trying several other shades of red, I’ve tried this one and just love it. It is the perfect shade of brown with beautiful red highlights, very rich color, and very beautiful.",Not Dark Pattern,6,Not Dark Pattern
60% OFF ENDS IN DAYS HOURS MINUTES SECONDS,Countdown Timers,0,Activity Notifications
Work With More Buyers And Sellers?,Not Dark Pattern,6,Not Dark Pattern
Over 500 left in stock,Low-stock Messages,5,Low-stock Messages
lego harry potter,Not Dark Pattern,6,Not Dark Pattern
"Someone in Alexandria, United States just bought TTDeye Queen Green Colored Contact Lenses",Activity Notifications,6,Not Dark Pattern
clear text ,Not Dark Pattern,6,Not Dark Pattern
 New Arrivals,Not Dark Pattern,6,Not Dark Pattern
I'll Shop Without A Discount,Confirmshaming,6,Not Dark Pattern
I wish to Start Shopping but I don't want to receive daily email alerts about your amazing discounts on luxury brands.,Trick Questions,6,Not Dark Pattern
Christmas Craft Ideas,Not Dark Pattern,6,Not Dark Pattern
Last purchase was 18 minutes ago by someone from Dublin,Activity Notifications,6,Not Dark Pattern
"No Thanks, I don't want official software at the best price.",Confirmshaming,1,Confirmshaming
Personalize your doll,Trick Questions,6,Not Dark Pattern
"Sudha rana from Jaipur bought this product, 23 Mins ago.",Activity Notifications,6,Not Dark Pattern
"Alyssa in San Antonio, United States purchased a iTunes Japan Gift Card 10000 JPY about 35 minutes ago",Activity Notifications,6,Not Dark Pattern
Checkout within 04:10 so we don't run out of stock!,Countdown Timers,5,Low-stock Messages
 WANNA COLLAB? ,Not Dark Pattern,6,Not Dark Pattern
There are only 1 item left in stock.,Low-stock Messages,5,Low-stock Messages
 Related Categories ,Not Dark Pattern,6,Not Dark Pattern
 Tracksuit,Not Dark Pattern,6,Not Dark Pattern
Bob's Outreach ,Not Dark Pattern,6,Not Dark Pattern
0 Days 2 Hours 57 Minutes 53 Seconds,Countdown Timers,6,Not Dark Pattern
Flowers Trivia:,Not Dark Pattern,6,Not Dark Pattern
"Leah Rich in Louisville, United States purchased a",Activity Notifications,6,Not Dark Pattern
1626 people seeing this product right now,Activity Notifications,0,Activity Notifications
Only 9 left!,Low-stock Messages,5,Low-stock Messages
39 people have this in their cart,Activity Notifications,0,Activity Notifications
"Michael in Pontiac, United States purchased a  ",Activity Notifications,6,Not Dark Pattern
Icon MTB Socks - Black/Green,Not Dark Pattern,6,Not Dark Pattern
43 added to bag in the last 48hrs,Activity Notifications,6,Not Dark Pattern
Viewed 744 times today,Activity Notifications,0,Activity Notifications
1 item left,Low-stock Messages,5,Low-stock Messages
"no thanks, I don't like to save",Confirmshaming,1,Confirmshaming
"Ken in Oakland, United States purchased a Dreamville Hoodie a month ago",Activity Notifications,6,Not Dark Pattern
Trending now! Added to basket 490 times today,Activity Notifications,6,Not Dark Pattern
Hurry! Only 7 left in stock.,Low-stock Messages,5,Low-stock Messages
 Data Processor: Amobee ,Not Dark Pattern,6,Not Dark Pattern
About Cheryl's Business Gifts,Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I rather pay full price",Confirmshaming,1,Confirmshaming
Limited time - final price reflects extra 29% off,Limited-time Messages,6,Not Dark Pattern
Shop By Fabric,Not Dark Pattern,6,Not Dark Pattern
Call It Spring,Not Dark Pattern,6,Not Dark Pattern
Moroccan Rugs,Not Dark Pattern,6,Not Dark Pattern
 Mixed Media ,Not Dark Pattern,6,Not Dark Pattern
"Great prices, professional customer services",Not Dark Pattern,6,Not Dark Pattern
Golf Shop,Not Dark Pattern,6,Not Dark Pattern
SRX Remotes,Not Dark Pattern,6,Not Dark Pattern
Only 2 left,Low-stock Messages,5,Low-stock Messages
We have 1 left in stock,Low-stock Messages,5,Low-stock Messages
People also buy this with,Pressured Selling,6,Not Dark Pattern
Someone in Canberra purchased\nADV.2 (Austracantha) about 41 minutes ago,Activity Notifications,6,Not Dark Pattern
Only 3 left in stock.,Low-stock Messages,5,Low-stock Messages
Limited Time Offer!,Limited-time Messages,6,Not Dark Pattern
only 2 left,Low-stock Messages,5,Low-stock Messages
LIMITED TIME DEAL!,Limited-time Messages,6,Not Dark Pattern
"No thanks, I don't like deals.",Confirmshaming,6,Not Dark Pattern
 Payment Methods ,Not Dark Pattern,6,Not Dark Pattern
Only 8 left in stock,Low-stock Messages,5,Low-stock Messages
 Synthesis Alloy Collection ,Not Dark Pattern,6,Not Dark Pattern
Limited Time,Limited-time Messages,6,Not Dark Pattern
Adjustable Cuffs With Inner Knitted Cuff,Not Dark Pattern,6,Not Dark Pattern
Low in stock: only 2 left.,Low-stock Messages,5,Low-stock Messages
HURRY! ONLY 1 IN STOCK!,Low-stock Messages,5,Low-stock Messages
Only 1 Left,Low-stock Messages,5,Low-stock Messages
339 users are currently active on our website,Activity Notifications,0,Activity Notifications
"NO THANKS, I'D RATHER PAY FULL PRICE",Confirmshaming,1,Confirmshaming
"Long Dress Style Beach Cover Up With Lace Detail Jessica in Metairie, United States",Activity Notifications,6,Not Dark Pattern
Chatting,Not Dark Pattern,6,Not Dark Pattern
6 people have looked at this in the last few hrs.,Activity Notifications,0,Activity Notifications
POPULAR 62 others checked this out in the last few hours.,Activity Notifications,0,Activity Notifications
"Son in Suisun City, United States purchased Commander Lex",Activity Notifications,6,Not Dark Pattern
Shop Disposables,Not Dark Pattern,6,Not Dark Pattern
Only 1 Left,Low-stock Messages,5,Low-stock Messages
Great choice!,Not Dark Pattern,6,Not Dark Pattern
Barbour International,Not Dark Pattern,6,Not Dark Pattern
Only 1 left,Low-stock Messages,5,Low-stock Messages
Cart will expire in 04:53 minutes!,Countdown Timers,6,Not Dark Pattern
"Laurie in Urraween, Queensland bought No Brainer USB Charging Anti-Theft Backpack",Activity Notifications,6,Not Dark Pattern
"6,743 people have viewed recently",Activity Notifications,0,Activity Notifications
Someone in Boling Iago Texas United States Purchased Seek Discomfort Sketch White iPhone Case 5 hours ago,Activity Notifications,6,Not Dark Pattern
"No, I don't want a discount",Confirmshaming,6,Not Dark Pattern
LIMITED TIME: FREE SHIPPING LOWERED TO ORDERS OVER $69.95!,Limited-time Messages,6,Not Dark Pattern
"Hurry! Sale Ends In:

02:59:50",Countdown Timers,6,Not Dark Pattern
"No thanks, I don't like FREE stuff.",Confirmshaming,1,Confirmshaming
Orthopedic,Not Dark Pattern,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
Mom & Baby,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 09:35 minutes!,Countdown Timers,2,Countdown Timers
Womens Plaid Clothing,Not Dark Pattern,6,Not Dark Pattern
 Brass Shankh ,Not Dark Pattern,6,Not Dark Pattern
50% OFF for Limited Time Only!!!,Limited-time Messages,6,Not Dark Pattern
Browse by A-Z,Not Dark Pattern,6,Not Dark Pattern
Only 32 left in stock,Low-stock Messages,5,Low-stock Messages
00 HRS 57 MINS 56 SECS,Countdown Timers,2,Countdown Timers
4 sold in last 5 hours,Activity Notifications,5,Low-stock Messages
Compare at,Trick Questions,6,Not Dark Pattern
"NO THANKS, I DON'T WANT TO SAVE",Confirmshaming,1,Confirmshaming
"No thanks, I don't want the free gift.",Confirmshaming,6,Not Dark Pattern
"Don't snooze, only 1 left",Low-stock Messages,5,Low-stock Messages
3642 BOUGHT,Activity Notifications,0,Activity Notifications
$132.90 $99.00,Pressured Selling,6,Not Dark Pattern
"Hurry, Only 4 Left In Stock. Buy Now!",Low-stock Messages,5,Low-stock Messages
"Sabrina in Paraparaumu, New Zealand purchased a SCHO-KA-KOLA Schokakola energy Chocolate caffeine snack food MRE caffeinated ",Activity Notifications,6,Not Dark Pattern
"No, I'd rather pay full price.",Confirmshaming,1,Confirmshaming
"No, I'd rather do it the hard way...",Confirmshaming,1,Confirmshaming
"Hurry, Limited Time Offer! 11:25",Countdown Timers,6,Not Dark Pattern
2 left in stock,Low-stock Messages,5,Low-stock Messages
"If you click continue below we will be happy to tell you about discounts, money off and new products from Very by e-mail and text,
unless you tell us you DO NOT want to hear about them, by ticking here.
If you would like to receive offers from carefully selected 3rd parties, please tick here",Trick Questions,6,Not Dark Pattern
Power Button Covers,Not Dark Pattern,6,Not Dark Pattern
 adidas Originals Stan Smith ,Not Dark Pattern,6,Not Dark Pattern
+ Performance Cookies,Not Dark Pattern,6,Not Dark Pattern
Someone in Canberra purchased\nADV.2 (Austracantha) about 41 minutes ago,Activity Notifications,6,Not Dark Pattern
SAVE $200 OFF PUFFY,Limited-time Messages,6,Not Dark Pattern
Kimberly R.,Not Dark Pattern,6,Not Dark Pattern
Nursing chairs,Not Dark Pattern,6,Not Dark Pattern
13:09:27 HOURS MINUTES SECONDS Sale Ends Once The Timer Hits Zero.,Countdown Timers,0,Activity Notifications
"Hurry, this style is selling fast!",High-demand Messages,6,Not Dark Pattern
1DAYS 04 HOURS 17 MINUTES 18 SECONDS,Countdown Timers,6,Not Dark Pattern
No I'd rather not hear about exclusive offers and discounts.,Confirmshaming,6,Not Dark Pattern
Natural Backgrounds,Not Dark Pattern,6,Not Dark Pattern
Only 8 left in stock,Low-stock Messages,5,Low-stock Messages
Decades Shop,Not Dark Pattern,6,Not Dark Pattern
2 left in stock,Low-stock Messages,5,Low-stock Messages
LightInTheBox 掲載記事,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 29:52 minutes!,Countdown Timers,2,Countdown Timers
Only 9 left!,Low-stock Messages,5,Low-stock Messages
SLEEP EVENT OFFERS - LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
"No thanks, I hate saving money",Confirmshaming,1,Confirmshaming
New In Bottoms,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Back by Demand,Not Dark Pattern,6,Not Dark Pattern
Your shopping cart is empty.,Not Dark Pattern,6,Not Dark Pattern
OUR BEST SELLING GOGGLE,Pressured Selling,6,Not Dark Pattern
Speed Lace Accessory Kit - Orange,Not Dark Pattern,6,Not Dark Pattern
Submitted by Fermin Larracilla Pérez,Not Dark Pattern,6,Not Dark Pattern
3 other people are currently viewing this item.,Activity Notifications,0,Activity Notifications
"Monira in Doha, Qatar purchased a LilyVanity™ Velvet Box",Activity Notifications,6,Not Dark Pattern
 Riding Culture Neue Lifestyle-Marke bei motoin ,Not Dark Pattern,6,Not Dark Pattern
Order in 13:16 to get $200 off your mattress,Countdown Timers,6,Not Dark Pattern
No I don't feel lucky,Confirmshaming,1,Confirmshaming
31 have it in their cart,Activity Notifications,0,Activity Notifications
Hurry! Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
Collegiate Shooting Programs,Not Dark Pattern,6,Not Dark Pattern
only 2 left,Low-stock Messages,5,Low-stock Messages
"NO, THANKS. I DON'T LIKE DISCOUNTS ",Confirmshaming,1,Confirmshaming
OFFER ENDS: 09h: 09m: 55s: 0 ,Countdown Timers,5,Low-stock Messages
228 People Have Viewed This Product Recently!,Activity Notifications,0,Activity Notifications
"no thanks, I hate fun & games",Confirmshaming,6,Not Dark Pattern
Wait! Take 10% off Your First Order Deal Expires Soon!,Limited-time Messages,6,Not Dark Pattern
8 customers have bought today,Activity Notifications,6,Not Dark Pattern
SELLING FAST! GET 10% OFF THIS ITEM. ACTIVATE NOW.,High-demand Messages,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
" -- Preeti Shenoy, author of THE RULE BREAKERS",Not Dark Pattern,6,Not Dark Pattern
"Hurry! Sale Ends In:

02:59:50",Countdown Timers,6,Not Dark Pattern
Bath Decor,Not Dark Pattern,6,Not Dark Pattern
 World of Sweats ,Not Dark Pattern,6,Not Dark Pattern
Bearded Dragon Substrates,Not Dark Pattern,6,Not Dark Pattern
"No thanks! I'd rather join the """"Pay Full Price for Things"""" club.",Confirmshaming,1,Confirmshaming
No I don't feel lucky,Confirmshaming,1,Confirmshaming
Colors,Not Dark Pattern,6,Not Dark Pattern
5 items left,Low-stock Messages,5,Low-stock Messages
"No Thanks, I don't like exclusive deals.",Confirmshaming,6,Not Dark Pattern
71 people have purchased this item,Activity Notifications,0,Activity Notifications
Only 9 items left!,Low-stock Messages,5,Low-stock Messages
"For any other inquiries, Click here",Not Dark Pattern,6,Not Dark Pattern
Only 3 left in stock,Low-stock Messages,5,Low-stock Messages
*** Get 50% Off Your 2nd Case OR a Canopy Screen Protector *** A 50% OFF discount will be automatically applied to the lowest priced item in your cart when you check out with more than one item! (excludes Clearance items) Click to Choose Another Item,Pressured Selling,6,Not Dark Pattern
HAUTELOOK 04:53,Countdown Timers,0,Activity Notifications
Offer ends 0Hours:04Minutes:46Seconds,Countdown Timers,5,Low-stock Messages
Personalize your doll,Trick Questions,6,Not Dark Pattern
Spring Sale Extended,Limited-time Messages,6,Not Dark Pattern
 Exclusive offers & discounts for club members via email ,Not Dark Pattern,6,Not Dark Pattern
no offer.,Limited-time Messages,1,Confirmshaming
Accessibly App features,Not Dark Pattern,6,Not Dark Pattern
 Summer Simple Breathable Socks ,Not Dark Pattern,6,Not Dark Pattern
Shop now. Pay later. Always interest-free,Not Dark Pattern,6,Not Dark Pattern
ONLY 4 LEFT!,Low-stock Messages,5,Low-stock Messages
"To qualify, simply verify your status during checkout on the payment step. We verify through ID.me, our trusted technology partner for secure digital identity verification. ",Not Dark Pattern,6,Not Dark Pattern
"No, thanks. I don't like great deals.",Confirmshaming,6,Not Dark Pattern
Someone purchased a FORWARD REVIVE WOMEN'S RED WHITE HUSTLE T-SHIRT 32 minutes ago,Activity Notifications,6,Not Dark Pattern
Real time 30 Visitor right now,Activity Notifications,0,Activity Notifications
Value of Product,Not Dark Pattern,6,Not Dark Pattern
 Space Heaters & Workshop Heaters ,Not Dark Pattern,6,Not Dark Pattern
Returns Information,Not Dark Pattern,6,Not Dark Pattern
Limited Time Offer!,Limited-time Messages,6,Not Dark Pattern
 Moonstone Beads ,Not Dark Pattern,6,Not Dark Pattern
Protect Your Gear,Pressured Selling,6,Not Dark Pattern
We're offline,Not Dark Pattern,5,Low-stock Messages
"No thanks, I dont want a discount",Confirmshaming,1,Confirmshaming
STAY IN THE LOOP!,Not Dark Pattern,6,Not Dark Pattern
BSA FAC Air Rifles,Not Dark Pattern,6,Not Dark Pattern
Spin to unlock your mystery offer,Trick Questions,6,Not Dark Pattern
non - final price reflects extra 29% off,Limited-time Messages,6,Not Dark Pattern
"An item you ordered is in high demand. No worries, we have reserved your order.",High-demand Messages,6,Not Dark Pattern
Yaris Remotes,Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I Prefer Paying Full Price.",Confirmshaming,1,Confirmshaming
LIMITED TIME OFFER : Grab a Matching Pair & save up 60%!,Pressured Selling,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
Spring Styles ,Not Dark Pattern,6,Not Dark Pattern
Boys Grey School Uniforms,Not Dark Pattern,6,Not Dark Pattern
Cart will expire in 08:19 minutes!,Countdown Timers,6,Not Dark Pattern
"NO, I'LL PAY FULL PRICE",Confirmshaming,1,Confirmshaming
ONLY 14 LEFT AT THIS PRICE,Low-stock Messages,5,Low-stock Messages
Scarves & Snoods,Not Dark Pattern,6,Not Dark Pattern
NEED ADDITIONAL HELP?,Not Dark Pattern,5,Low-stock Messages
"Limited time only: FREE SHIPPING on all orders, no minimum required!",Limited-time Messages,6,Not Dark Pattern
Don't miss out! We've sold 38 in the last few days.,Activity Notifications,5,Low-stock Messages
Limited time offer,Limited-time Messages,6,Not Dark Pattern
The Hoop Destination. Discover more,Not Dark Pattern,6,Not Dark Pattern
Massive Tax Time Sale See Discounts. Sale ends in,Limited-time Messages,6,Not Dark Pattern
"NO, I'D RATHER PAY FULL PRICE",Confirmshaming,1,Confirmshaming
HOT PRODUCT Over 250 people are looking at this item.,Activity Notifications,0,Activity Notifications
Looking for your order history?,Not Dark Pattern,6,Not Dark Pattern
Light Works,Not Dark Pattern,6,Not Dark Pattern
Items in your cart are in high demand. But we have reserved your order.,High-demand Messages,6,Not Dark Pattern
 All Shoes ,Not Dark Pattern,6,Not Dark Pattern
limited availability at this price!,Low-stock Messages,6,Not Dark Pattern
 Lens Manual Washer ,Not Dark Pattern,6,Not Dark Pattern
Facebook icon,Not Dark Pattern,6,Not Dark Pattern
 Subscribe To Us Subscribe ,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
ADD FOR BETTER RESULTS,Pressured Selling,6,Not Dark Pattern
Sale Womens Clothing,Not Dark Pattern,6,Not Dark Pattern
HIGH DEMAND,High-demand Messages,6,Not Dark Pattern
5 Viewing This Product,Activity Notifications,0,Activity Notifications
 View All Shoes ,Not Dark Pattern,6,Not Dark Pattern
HURRY! ENDS IN: 11 HRS 20 MIN 13 SEC,Countdown Timers,5,Low-stock Messages
 PG Picks: Skin Care for Incontinence ,Not Dark Pattern,6,Not Dark Pattern
218 people have added this item to cart,Activity Notifications,0,Activity Notifications
LIMITED TIME ONLY 10 OFF 50 SPEND NEW CUSTOMERS ONLY - TERMS & CONDITIONS APPLY,Limited-time Messages,6,Not Dark Pattern
"JOHN in Toowoomba City, Australia purchased a Resin Tank 7 hours ago",Activity Notifications,6,Not Dark Pattern
2 DAYS 13:06:13,Countdown Timers,0,Activity Notifications
"Plus, get free shipping on your first order!",Not Dark Pattern,6,Not Dark Pattern
LIMITED OFFER: $125 Off + 2 Free Pillows,Limited-time Messages,6,Not Dark Pattern
5 Viewing This Product,Activity Notifications,0,Activity Notifications
Limited Time Offer,Limited-time Messages,6,Not Dark Pattern
 Menu Search ,Not Dark Pattern,6,Not Dark Pattern
Custom Kids Headwear,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I’d rather pay full price.",Confirmshaming,1,Confirmshaming
What treats can I use?,Not Dark Pattern,6,Not Dark Pattern
I have a strong liking to walnut. Even the sapwood can look very presentable when finished good. Thus cutting board is a great item for use and conversation and looks good. ,Not Dark Pattern,6,Not Dark Pattern
2+ people just viewed this product,Activity Notifications,0,Activity Notifications
113 people have viewed in the last 24hrs,Activity Notifications,0,Activity Notifications
I don't want a discount,Confirmshaming,6,Not Dark Pattern
"Wigsbuy- Online Beauty Store of Fashion Wigs, Hair Extensions & Accessories for Sale.",Not Dark Pattern,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
TiesToys & GamesTravelWatches,Not Dark Pattern,6,Not Dark Pattern
Child Safety,Not Dark Pattern,6,Not Dark Pattern
156 sold in last 24 hours,Activity Notifications,5,Low-stock Messages
 Motocross Gloves ,Not Dark Pattern,6,Not Dark Pattern
Casual Wear,Not Dark Pattern,6,Not Dark Pattern
ONLY 5 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
Only 1 left,Low-stock Messages,5,Low-stock Messages
"LIMITED TIME - BUY THE NEW PURPLE PLUSH PILLOW, GET ONE FREE",Limited-time Messages,6,Not Dark Pattern
Wall Mounted Air Conditioners,Not Dark Pattern,6,Not Dark Pattern
🔥 9 people are viewing this.,Activity Notifications,0,Activity Notifications
"Jim in Houston, USA purchased Pure Ratios: Hemp Oil CBD Patch (40mg CBD)",Activity Notifications,6,Not Dark Pattern
227 Bought Already,Activity Notifications,0,Activity Notifications
I have not had my hair so soft and shiny in such a long time and my grey was completely covered! So incredibly happy.,Not Dark Pattern,6,Not Dark Pattern
We curate the very best in creative and innovative fashion for the EDM Lifestyle. ,Not Dark Pattern,6,Not Dark Pattern
Tree Frog Terrariums,Not Dark Pattern,6,Not Dark Pattern
Limited Time Offer,Limited-time Messages,6,Not Dark Pattern
Flash Sale ends in SHOP NOW  ,Limited-time Messages,6,Not Dark Pattern
Elegant A Line Chiffon V-neck Long Sleeve Bridesmaid Dress with Pleats and Ruching,Not Dark Pattern,6,Not Dark Pattern
 Fashion Short Sleeve Crew Neck Print Dress ,Not Dark Pattern,6,Not Dark Pattern
02 DAYS :23 HOURS :00 MINS :54 SECS,Countdown Timers,2,Countdown Timers
"NO THANKS, I DON'T WANT TO SAVE MONEY",Confirmshaming,1,Confirmshaming
"Keith in Champaign, Illinois bought Mini USB Audio Cassette to MP3 Converterabout 56 minutes ago",Activity Notifications,0,Activity Notifications
Someone in Keilor East bought a Piranta-Edge Skinning Knife - Blaze - Havalon Knives54 minutes ago,Activity Notifications,6,Not Dark Pattern
Only 2 left in stock,Low-stock Messages,5,Low-stock Messages
Someone in Keilor East bought a Piranta-Edge Skinning Knife - Blaze - Havalon Knives54 minutes ago,Activity Notifications,6,Not Dark Pattern
"No thanks, I don't want a free gift.",Confirmshaming,6,Not Dark Pattern
"3,081 people have viewed this item",Activity Notifications,0,Activity Notifications
LOW STOCK (ONLY 10 LEFT!),Low-stock Messages,5,Low-stock Messages
Only 4 left in stock,Low-stock Messages,5,Low-stock Messages
"We'd like to send you weekly emails packed full of our lovely products, clearance goodies and cool stuff to win. You can unsubscribe at any time. If you DON'T want to receive these emails, please tick this box. We'd like to send you the occasional brochure so you can get a regular fix of our lovely product! You can unsubscribe at any time. If you DON'T want to receive these brochures, please tick this box. We'd like to introduce you to other brands you might love who will post you the occasional brochure. You can opt out of this at any time. If you DON'T want to receive these brochures, please tick this box.",Trick Questions,6,Not Dark Pattern
"No thanks, I don't like to save",Confirmshaming,1,Confirmshaming
Only 7 left,Low-stock Messages,5,Low-stock Messages
Limited quantity available,Low-stock Messages,6,Not Dark Pattern
"To start your return, simply click on the following button and add your return details. Once the form is filled, you will receive an email with shipping instructions for how to ship the item(s) to our warehouse.",Not Dark Pattern,6,Not Dark Pattern
2 items left,Low-stock Messages,5,Low-stock Messages
Share this product,Not Dark Pattern,6,Not Dark Pattern
Less than 6 items left,Low-stock Messages,5,Low-stock Messages
 Tweet Share Pin It Add Email ,Not Dark Pattern,6,Not Dark Pattern
New In Special Occasion,Not Dark Pattern,6,Not Dark Pattern
Pedal Refresh Kit - Doubleshot,Not Dark Pattern,6,Not Dark Pattern
!!,Limited-time Messages,6,Not Dark Pattern
jennifer just bought Rainbow Moonstone Healing Heartabout 6 hours ago,Activity Notifications,6,Not Dark Pattern
"Ends in 1 Days, 4 Minutes, 44 Seconds",Countdown Timers,2,Countdown Timers
 Sold out ,Not Dark Pattern,5,Low-stock Messages
 Need Help Finding The Right Product? ,Not Dark Pattern,6,Not Dark Pattern
Gifts By Price,Not Dark Pattern,6,Not Dark Pattern
Items in your cart are in VERY high-demand.,High-demand Messages,6,Not Dark Pattern
Over 238 people have bought this product,Activity Notifications,0,Activity Notifications
Only 2 left!,Low-stock Messages,5,Low-stock Messages
Return my item,Not Dark Pattern,5,Low-stock Messages
10 Left in stock,Low-stock Messages,5,Low-stock Messages
Your order is reserved for 08:53 minutes!,Countdown Timers,2,Countdown Timers
"Debby in Harpers Ferry, United States just bought: Icing Pen Decorating Tool",Activity Notifications,6,Not Dark Pattern
 info@chainedandable.com ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't want 15% off",Confirmshaming,6,Not Dark Pattern
"Before you check out, can we tempt you?",Pressured Selling,6,Not Dark Pattern
"2,229 people have viewed this item",Activity Notifications,0,Activity Notifications
71 people have purchased this item,Activity Notifications,0,Activity Notifications
"No Thanks, I don't want official software at the best price.",Confirmshaming,1,Confirmshaming
LEGO Sondersets Saison Polybags Promotionals ExklusiveOpens in a new window or tab,Not Dark Pattern,6,Not Dark Pattern
7 sold in last 24 hours,Activity Notifications,5,Low-stock Messages
"I DON'T LIKE FREE GIFTS, NO THANKS",Confirmshaming,6,Not Dark Pattern
1day21:04:58,Countdown Timers,6,Not Dark Pattern
Bike Parts & Components,Not Dark Pattern,6,Not Dark Pattern
HURRY! £32.99 UK DELIVERY ENDS SOON,Limited-time Messages,6,Not Dark Pattern
"Someone in DOVER, United States just bought Crew 15 mins ago",Activity Notifications,6,Not Dark Pattern
Infrared Night Vision,Not Dark Pattern,6,Not Dark Pattern
I WANT TO PAY MORE LATER ;),Trick Questions,6,Not Dark Pattern
6 customers have this in their basket,Activity Notifications,6,Not Dark Pattern
Amazing service and quality! Lee up the excellent work.,Not Dark Pattern,6,Not Dark Pattern
Purchased 100+ times in the last few days.,Activity Notifications,6,Not Dark Pattern
Clearance Optic Accessories Deals,Not Dark Pattern,6,Not Dark Pattern
Only 9 left,Low-stock Messages,5,Low-stock Messages
 Menstrual Products ,Not Dark Pattern,6,Not Dark Pattern
 Shoe Care ,Not Dark Pattern,6,Not Dark Pattern
 EU Delivery & Returns ,Not Dark Pattern,6,Not Dark Pattern
ONLY 4 LEFT IN STOCK,Low-stock Messages,5,Low-stock Messages
18 In Stock,Low-stock Messages,5,Low-stock Messages
5338 people viewed this in the last hour,Activity Notifications,0,Activity Notifications
 to read up about,Not Dark Pattern,6,Not Dark Pattern
HURRY! YOUR 10% OFF EXPIRES IN 29:43,Countdown Timers,6,Not Dark Pattern
00Days17Hours12Mins13Secs,Countdown Timers,6,Not Dark Pattern
"Hurry, Sale ends in 9 Hours!",Countdown Timers,6,Not Dark Pattern
Receive news and updates on new products,Not Dark Pattern,6,Not Dark Pattern
Great for shine,Not Dark Pattern,6,Not Dark Pattern
One customer bought this article in the last 53 min.,Activity Notifications,6,Not Dark Pattern
Only 9 left,Low-stock Messages,5,Low-stock Messages
3642 BOUGHT,Activity Notifications,0,Activity Notifications
Graduations,Not Dark Pattern,6,Not Dark Pattern
Cooper Remotes,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
I don't like discounts,Trick Questions,6,Not Dark Pattern
Daystate FAC Air Rifles,Not Dark Pattern,6,Not Dark Pattern
Over 200 views in 24 hrs,Activity Notifications,0,Activity Notifications
"You choose: just one box, or a  Madison Reed Membership?",Trick Questions,6,Not Dark Pattern
"NO THANKS, I DON'T LIKE FREE STUFF",Confirmshaming,1,Confirmshaming
 Email Address ,Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 19:57 minutes.,Countdown Timers,2,Countdown Timers
"No Thanks, I'll let this offer sail away",Confirmshaming,1,Confirmshaming
 Box Springs & Foundations,Not Dark Pattern,6,Not Dark Pattern
"Dog Collars, Leads & Tethers",Not Dark Pattern,6,Not Dark Pattern
FRAMON #2 Code Machine Offer - Limited time offer!,Limited-time Messages,6,Not Dark Pattern
Striped Tops,Not Dark Pattern,6,Not Dark Pattern
I'LL PAY FULL PRICE,Confirmshaming,6,Not Dark Pattern
Bought by 39 people in last few hours! HOT SELLER!,Activity Notifications,0,Activity Notifications
Limited Time: $10 Off! Discount Reflected In Price!,Limited-time Messages,6,Not Dark Pattern
Men's Sports Bottoms,Not Dark Pattern,6,Not Dark Pattern
8 items left,Low-stock Messages,5,Low-stock Messages
"NO, I'LL PAY FULL PRICE",Confirmshaming,1,Confirmshaming
