text,pred_label,pred_prob,p_Activity_Notifications,p_Confirmshaming,p_Countdown_Timers,p_High_demand_Messages,p_Limited_time_Messages,p_Low_stock_Messages,p_Not_Dark_Pattern,p_Pressured_Selling,p_Testimonials_of_Uncertain_Origin,p_Trick_Questions
 Cosmic Rainbow ,Not Dark Pattern,0.7974488,0.017438106,0.026134854,0.027079418,0.026710546,0.014314898,0.011173462,0.7974488,0.0257342,0.03939535,0.014570405
 View In Your Room ,Activity Notifications,0.4466171,0.4466171,0.04142724,0.051321745,0.04000919,0.038081747,0.032749124,0.17453705,0.0433765,0.09290013,0.038980164
 Contact Support ,Not Dark Pattern,0.7476607,0.05481811,0.020086747,0.03088791,0.029595774,0.010874773,0.01670925,0.7476607,0.026041226,0.028224804,0.035100624
 All Clothing ,Not Dark Pattern,0.7828498,0.014772749,0.02376554,0.02008515,0.035263732,0.016416185,0.015014511,0.7828498,0.03334371,0.0427546,0.01573406
 Tights ,Not Dark Pattern,0.7758848,0.012652685,0.02537936,0.02816061,0.02929912,0.01550284,0.02159166,0.7758848,0.025644794,0.044163894,0.021720303
 Read More ,Not Dark Pattern,0.7805545,0.023969987,0.025040565,0.01993725,0.027643312,0.007633839,0.016514212,0.7805545,0.018801834,0.05039046,0.029514097
 手錶 / Watches ,Not Dark Pattern,0.7336652,0.035196085,0.033275712,0.03613056,0.04478917,0.022144003,0.01978345,0.7336652,0.02115252,0.02857847,0.025284776
 Data Processor Privacy Policy: https://www.appnexus.com/corporate-privacy-policy ,Not Dark Pattern,0.76887864,0.026106287,0.023894938,0.030061215,0.029225674,0.0074404487,0.011906246,0.76887864,0.025338657,0.04959468,0.027553303
 Maker Faire News ,Not Dark Pattern,0.80142885,0.01519666,0.011391312,0.012200976,0.027555779,0.015123517,0.009733512,0.80142885,0.029471204,0.06500693,0.012891224
"◊After 1 year, subscription auto renews with fee. Review your iFit® Coach account on a computer, tablet, smartphone, or equipment console.",Trick Questions,0.2986532,0.03204666,0.0781508,0.057399202,0.08048606,0.13584585,0.032621153,0.08296443,0.15311523,0.048717298,0.2986532
 Sweats ,Not Dark Pattern,0.8204763,0.0076627843,0.022656798,0.022034599,0.02947684,0.009647946,0.015058287,0.8204763,0.024568826,0.027774995,0.020642681
 No reviews yet Write a review ,Not Dark Pattern,0.7799147,0.018198969,0.026825426,0.016986445,0.023774136,0.009315899,0.018343793,0.7799147,0.017715124,0.07593118,0.012994338
 Excellent service all round ,Not Dark Pattern,0.68999296,0.027977852,0.015802154,0.026052475,0.035688598,0.008407013,0.008260154,0.68999296,0.03887977,0.13441288,0.014526113
 to read up about,Not Dark Pattern,0.8294015,0.015158384,0.0136276055,0.009187583,0.02401861,0.007458913,0.0076738703,0.8294015,0.014064986,0.06078123,0.018627314
 Rs INR ,Not Dark Pattern,0.610307,0.048681967,0.051001128,0.049557332,0.03548854,0.020577686,0.03656518,0.610307,0.035838015,0.08408616,0.027897038
 Soft Toys ,Not Dark Pattern,0.7935548,0.014754839,0.031224566,0.019377453,0.03703409,0.015132981,0.015178047,0.7935548,0.031987265,0.023009036,0.018746953
" -- Preeti Shenoy, author of THE RULE BREAKERS",Not Dark Pattern,0.66925514,0.01162752,0.033923212,0.08838,0.042458795,0.011946365,0.011704593,0.66925514,0.0214016,0.08801529,0.02128748
 Outdoor Recreation ,Not Dark Pattern,0.82133067,0.010090051,0.012691868,0.015619717,0.026678642,0.010363761,0.013014432,0.82133067,0.018373443,0.05266682,0.019170616
 Glows In The Dark ,Not Dark Pattern,0.79000914,0.018671734,0.026674075,0.023866199,0.03058206,0.015638188,0.01272413,0.79000914,0.026293272,0.036330663,0.019210463
 My Project Lists ,Not Dark Pattern,0.660941,0.021837605,0.02673486,0.02154055,0.02383783,0.015166895,0.014955896,0.660941,0.10513281,0.06996067,0.03989188
 Sign In / Join ,Not Dark Pattern,0.53977364,0.032033227,0.05158266,0.0253604,0.028129201,0.010243884,0.01986391,0.53977364,0.039616067,0.048963584,0.20443349
 Item added to cart. View cart and check out. Close ,Pressured Selling,0.20331144,0.15689048,0.049155958,0.075817704,0.09571526,0.036414687,0.042500254,0.10893061,0.20331144,0.05986713,0.17139643
 V-neck Casual Loose Vintage Print Short Sleeve T-shirt ,Not Dark Pattern,0.7314923,0.029920116,0.031907387,0.027697874,0.035040576,0.030174993,0.01944294,0.7314923,0.025028063,0.04612753,0.023168173
 Year of Ours ,Not Dark Pattern,0.6299565,0.027710697,0.03356461,0.02296148,0.043621164,0.025507081,0.015584815,0.6299565,0.059349917,0.11379633,0.027947385
 Circa Punches ,Not Dark Pattern,0.7579467,0.020167876,0.026329694,0.025510563,0.030151624,0.00874912,0.016932689,0.7579467,0.021364845,0.06781205,0.025034841
 PopGrip Antimicrobial Refine by Product Type: PopGrip Antimicrobial ,Not Dark Pattern,0.7222357,0.0145129105,0.032024052,0.03371675,0.026929626,0.01003985,0.022863345,0.7222357,0.063141845,0.03158175,0.04295416
 End Tables,Not Dark Pattern,0.20923576,0.04887565,0.088022776,0.09814927,0.06966529,0.05672173,0.15374565,0.20923576,0.058062542,0.10176229,0.11575904
 All Brands A-Z ,Not Dark Pattern,0.7896909,0.013993395,0.019902553,0.009001771,0.014074331,0.009126062,0.012035952,0.7896909,0.045140654,0.07568788,0.011346508
 Round Neck Casual Loose Patchwork Printed Short Sleeve Blouse ,Not Dark Pattern,0.73024887,0.032285612,0.03118255,0.030738497,0.029307839,0.023996513,0.020932682,0.73024887,0.019185064,0.054447263,0.02767519
 PAVILION LONG SLEEVE SHIRT DRESS Cornflower Stripe ,Not Dark Pattern,0.7150536,0.026586955,0.026614923,0.036853503,0.026762318,0.018414581,0.022311296,0.7150536,0.019171627,0.078653775,0.029577326
"ONLY $1.99 FOR YOUR FIRST SIX MONTHS, THEN EACH YEAR YOUR MEMBERSHIP WILL AUTOMATICALLY RENEW FOR $39.99 AND BE CHARGED TO YOUR CREDIT/DEBIT CARD ON FILE. CANCEL YOUR VIP MEMBERSHIP ANY TIME TO RECEIVE A PRORATED REFUND BY CALLING (800) 543-7309. BY SUBMITTING YOUR ORDER, YOU AGREE TO THESE VIP MEMBERSHIP TERMS.",Pressured Selling,0.3864933,0.04174912,0.0873485,0.067991465,0.026737686,0.055929665,0.025175486,0.09694992,0.3864933,0.0718624,0.13976252
Aromatherapy ,Not Dark Pattern,0.75986147,0.016531922,0.03429321,0.021846745,0.03847595,0.014080878,0.012258999,0.75986147,0.040423673,0.038347635,0.02387952
You may cancel your membership at any time by calling us at at 855-861-2573 (6:00AM – 5:00PM PST) or by emailing support@luckytacklebox.com. California residents may also cancel your subscription by accessing your Account through the Site.,Trick Questions,0.37357846,0.039274596,0.085219674,0.042355377,0.05443192,0.092071846,0.035298638,0.08668508,0.13970225,0.05138207,0.37357846
"Prior to the automatic renewal and billing, we will notify you in advance (via the email you used at the time of enrollment) of (i) the pending renewal, (ii) the then current fees and charges applicable to the Passport Program, and (iii) where you may find more information about the Passport Program. We will also send you an additional email confirming your renewal. Should you elect not to renew your Membership, you may cancel at any time prior to the renewal by emailing us at passportmembership@1800flowers.com and your credit/debit card on file with us will not be charged. A confirmation email will be sent to you.",Trick Questions,0.32165733,0.030049458,0.07803455,0.057245664,0.047876656,0.11509954,0.02904905,0.14538479,0.13411604,0.041486844,0.32165733
 Screws & Other Fixings ,Not Dark Pattern,0.77300537,0.0121983485,0.036613714,0.02064317,0.026720459,0.013635314,0.022057023,0.77300537,0.057263557,0.022510095,0.015352951
 Teething Remedies ,Not Dark Pattern,0.8710426,0.012023746,0.019781578,0.014995923,0.027994392,0.0052239727,0.010266933,0.8710426,0.014268778,0.013572199,0.010829905
 Moonstone Beads ,Not Dark Pattern,0.6986592,0.06835542,0.035805322,0.025639774,0.039914783,0.019292355,0.028789707,0.6986592,0.022368804,0.03893819,0.022236452
 Printed Long Sleeves Casual Blouse For Women ,Not Dark Pattern,0.71929675,0.030115241,0.031755593,0.03031762,0.028923614,0.02776003,0.026396502,0.71929675,0.022304183,0.055757534,0.027372872
 info@chainedandable.com ,Not Dark Pattern,0.5076686,0.19564016,0.0334611,0.035576995,0.040869117,0.021702075,0.021399712,0.5076686,0.025317289,0.056599874,0.061765
 Worldwide ,Not Dark Pattern,0.37374648,0.29603675,0.01794496,0.029992346,0.038688727,0.028534986,0.012456011,0.37374648,0.02926579,0.14894955,0.02438444
 Terms of Use Privacy Policy Do Not Sell My Personal Information Request My Personal Information ,Not Dark Pattern,0.6763415,0.03512502,0.028968299,0.03459064,0.038126376,0.0073298425,0.018311579,0.6763415,0.025444934,0.061274108,0.07448776
 Summer V Neck Solid Color Short Sleeve Waffle T-Shirt ,Not Dark Pattern,0.7282642,0.030545589,0.03285715,0.02727351,0.032833774,0.032372814,0.01992388,0.7282642,0.025838709,0.047619566,0.022470806
 Intercoastal Performance Pant - True Navy ,Not Dark Pattern,0.6099125,0.043858465,0.03642599,0.039727353,0.038029082,0.03219799,0.02353704,0.6099125,0.056388978,0.09389918,0.026023401
"CANCELLATION POLICY: If you are not completely satisfied with Yogi Surprise, you can cancel your membership and discontinue your monthly payments at any time. In order to cancel before you are renewed for the next shipment, you need to contact Yogi Surprise prior to the renewal date on the 14th of each month. Email: support@yogisurprise.com and we’ll respond promptly. If your membership has already renewed and you’d like to cancel an upcoming shipment, you must request cancellation by the 3rd of the month to be eligible for a refund. IF YOU DO NOT CANCEL PRIOR TO THE THIRD DAY OF A CALENDAR MONTH, YOU CANNOT BE REFUNDED FOR THAT MONTH’S SHIPMENT. WE DO NOT OFFER REFUNDS ON BOXES THAT HAVE ALREADY BEEN SHIPPED. To request cancellation, simply click here and submit the contact form or email us: support@yogisurprise.com. We’ll get back to promptly!",Trick Questions,0.31164217,0.031330157,0.08880219,0.043775473,0.08069267,0.06672059,0.028476132,0.12950037,0.17389397,0.045166295,0.31164217
 Chair Accessories ,Not Dark Pattern,0.575773,0.03468149,0.036668126,0.026119491,0.031864055,0.028348817,0.023858333,0.575773,0.17825252,0.038905106,0.02552907
 Brushes ,Not Dark Pattern,0.66996676,0.036146715,0.050635904,0.03077685,0.038046096,0.02261912,0.027361602,0.66996676,0.05779276,0.028991058,0.037663158
 Need Help Finding The Right Product? ,Not Dark Pattern,0.40059742,0.08810694,0.059542727,0.039005924,0.06661242,0.027482806,0.040659152,0.40059742,0.17275569,0.06277346,0.04246348
 Optimized Patch System ,Not Dark Pattern,0.56494355,0.009917583,0.04562595,0.023815311,0.03254021,0.0245397,0.014908251,0.56494355,0.21300563,0.045881756,0.024822071
 Tracksuit,Not Dark Pattern,0.78310585,0.010695318,0.026044408,0.022432111,0.026507538,0.014549426,0.017668543,0.78310585,0.034947407,0.0408496,0.023199793
"There is no commitment and no minimum to buy. Please note exact shipment times may vary. To customize this program or future shipments, call customer service anytime at 1-800-THICKEN (844-2536).",Low-stock Messages,0.19933783,0.03437762,0.06563003,0.10430714,0.16866559,0.1631756,0.19933783,0.10364592,0.058940798,0.053875763,0.048043657
 Riding Culture Neue Lifestyle-Marke bei motoin ,Not Dark Pattern,0.7270469,0.021819828,0.018602666,0.02302987,0.031789932,0.0095565915,0.013035836,0.7270469,0.0601266,0.059601694,0.035390083
 Sign in & make your visit all about you ,Not Dark Pattern,0.44073352,0.05826222,0.051513027,0.029992072,0.031053483,0.015491694,0.025784144,0.44073352,0.04487401,0.06335707,0.23893872
"There's no obligation to buy as an Xtra VIP Member, nor is there any minimum number of months or commitment for membership. You can shop or ‘Skip’ by the 5th of each month, and you can cancel your membership at any time by calling (855) SAVAGEX (open 24/7).",Trick Questions,0.21171105,0.041611552,0.11823918,0.07453853,0.052565705,0.080936305,0.035859227,0.14369866,0.18041073,0.06042912,0.21171105
 Coffee ,Not Dark Pattern,0.6480731,0.06074053,0.030445974,0.05214378,0.04288884,0.01872467,0.019547472,0.6480731,0.033928163,0.060168162,0.033339318
 Gold Refine by Color: Gold ,Not Dark Pattern,0.8012766,0.017059134,0.024783516,0.0233575,0.042770397,0.012782944,0.01236565,0.8012766,0.027932808,0.022888409,0.014783086
 Cayman Islands USD,Not Dark Pattern,0.35037887,0.1382472,0.08071892,0.04784472,0.04822881,0.061265893,0.0330385,0.35037887,0.11347533,0.05543187,0.0713699
 powered by: Cookie Information ,Not Dark Pattern,0.6883805,0.040034745,0.040995166,0.031751666,0.035181273,0.0071294,0.015858896,0.6883805,0.022528378,0.07262479,0.04551522
 Explore more styles from this printspiration ,Not Dark Pattern,0.856317,0.011853003,0.017558033,0.01110181,0.023806246,0.016229194,0.008527308,0.856317,0.01861151,0.022073522,0.013922379
"How do I cancel my membership? We are confident you will enjoy your Premium Membership. If for any reason you are not completely satisfied within the first 30 days of your paid Annual Membership, we will refund 100% of your membership fee no questions asked. After 30 days we will refund your membership fee on a pro-rated basis. There are no refunds on Monthly Memberships. To obtain a refund, please contact us at 1-855-253-0822 or by email at wwgoasubscription@program-director.net.",Trick Questions,0.25175223,0.03481836,0.116471976,0.065881096,0.061885595,0.10593147,0.027524278,0.10254427,0.18458581,0.048604924,0.25175223
Merchandise: $69.99iService Charge: $14.99 Total Before Tax: $84.98 Estimated Tax:$5.63Order Total: $90.61,Pressured Selling,0.29514065,0.052376244,0.09018563,0.08147709,0.037318587,0.13374533,0.020618575,0.18843572,0.29514065,0.041671123,0.059030995
 Shop Optics > ,Not Dark Pattern,0.73496217,0.02417119,0.022950822,0.018256607,0.03523455,0.021910755,0.012915518,0.73496217,0.06462613,0.03909561,0.025876675
" Mystic Topaz: Rings, Earrings, Necklaces and Bracelets ",Not Dark Pattern,0.6487311,0.061881576,0.039884783,0.034403186,0.057067327,0.025888275,0.022775127,0.6487311,0.028416919,0.052046075,0.028905643
 New Arrivals,Not Dark Pattern,0.70351005,0.03389984,0.025657648,0.020880992,0.034936253,0.012574621,0.019376874,0.70351005,0.04148692,0.08069814,0.026978688
 Cooling & Air Treatment ,Not Dark Pattern,0.76944774,0.011564876,0.026860384,0.02090738,0.039132107,0.012735754,0.015159833,0.76944774,0.048317406,0.03146925,0.024405204
 Sprouting ,Not Dark Pattern,0.794729,0.024961116,0.019515222,0.02346306,0.03811527,0.006537,0.015418452,0.794729,0.01767258,0.040584415,0.01900378
 PHX Mercury ,Not Dark Pattern,0.7354956,0.03160452,0.028438699,0.026050199,0.049095295,0.012386586,0.020163517,0.7354956,0.02571057,0.044754207,0.026300812
 Our Story ,Not Dark Pattern,0.51188695,0.023401354,0.028769631,0.021628708,0.026860313,0.0068886317,0.019927071,0.51188695,0.024480574,0.30261472,0.03354204
